ID,high,medium,low
5249,0.02,0.23,0.75
5250,0.16,0.66,0.18
5251,0.48,0.5,0.02
5252,0.5,0.42,0.08
5253,0.5,0.45,0.05
5254,0.46,0.34,0.2
5255,0.32,0.57,0.11
5256,0.62,0.26,0.12
5257,0.625,0.355,0.02
5258,0.24,0.61,0.15
5259,0.0,0.11,0.89
5260,0.32,0.55,0.13
5261,0.31,0.34,0.35
5262,0.43,0.42,0.15
5263,0.02,0.3883333333333333,0.5916666666666667
5264,0.4766666666666666,0.4533333333333333,0.07
5265,0.4125,0.43,0.1575
5266,0.4,0.405,0.195
5267,0.01,0.62,0.37
5268,0.08,0.52,0.4
5269,0.8483333333333334,0.14166666666666666,0.01
5270,0.08,0.17,0.75
5271,0.26,0.35,0.39
5272,0.34,0.52,0.14
5273,0.11,0.33,0.56
5274,0.675,0.285,0.04
5275,0.0,0.14,0.86
5276,0.0,0.12,0.88
5277,0.02,0.17,0.81
5278,0.33416666666666667,0.5058333333333334,0.16
5279,0.54,0.37,0.09
5280,0.06,0.66,0.28
5281,0.16,0.58,0.26
5282,0.534,0.276,0.19
5283,0.49,0.39,0.12
5284,0.4,0.57,0.03
5285,0.22,0.63,0.15
5286,0.02,0.29,0.69
5287,0.68,0.21,0.11
5288,0.09,0.67,0.24
5289,0.02,0.25,0.73
5290,0.175,0.605,0.22
5291,0.04,0.03,0.93
5292,0.17,0.69,0.14
5293,0.04,0.54,0.42
5294,0.7725,0.1775,0.05
5295,0.08,0.24,0.68
5296,0.05,0.2,0.75
5297,0.06,0.42,0.52
5298,0.12,0.43,0.45
5299,0.09,0.58,0.33
5300,0.4875,0.4825,0.03
5301,0.07,0.46,0.47
5302,0.21,0.58,0.21
5303,0.0,0.09,0.91
5304,0.11,0.62,0.27
5305,0.55,0.41,0.04
5306,0.83,0.15,0.02
5307,0.33,0.55,0.12
5308,0.6133333333333334,0.31666666666666665,0.07
5309,0.54,0.37,0.09
5310,0.01,0.19,0.8
5311,0.13,0.52,0.35
5312,0.26,0.41,0.33
5313,0.01,0.01,0.98
5314,0.11,0.7,0.19
5315,0.05,0.5,0.45
5316,0.05,0.25,0.7
5317,0.5433333333333333,0.42666666666666664,0.03
5318,0.08,0.26,0.66
5319,0.42,0.53,0.05
5320,0.01,0.18,0.81
5321,0.88,0.12,0.0
5322,0.4633333333333334,0.33,0.20666666666666667
5323,0.63,0.29,0.08
5324,0.37,0.46,0.17
5325,0.12,0.73,0.15
5326,0.3233333333333333,0.6566666666666667,0.02
5327,0.203,0.607,0.19
5328,0.12,0.44666666666666666,0.43333333333333335
5329,0.0,0.17,0.83
5330,0.05,0.58,0.37
5331,0.5458333333333334,0.43416666666666665,0.02
5332,0.02,0.09,0.89
5333,0.0,0.3,0.7
5334,0.15,0.67,0.18
5335,0.07,0.21,0.72
5336,0.02,0.41,0.57
5337,0.13,0.56,0.31
5338,0.48,0.46,0.06
5339,0.0,0.08,0.92
5340,0.01,0.22,0.77
5341,0.54,0.41,0.05
5342,0.7,0.28,0.02
5343,0.45,0.51,0.04
5344,0.385,0.465,0.15
5345,0.0,0.21,0.79
5346,0.405,0.555,0.04
5347,0.82,0.14,0.04
5348,0.1,0.2,0.7
5349,0.3633333333333333,0.4566666666666667,0.18
5350,0.07,0.2633333333333333,0.6666666666666665
5351,0.76,0.22,0.02
5352,0.24,0.37,0.39
5353,0.52,0.46,0.02
5354,0.75,0.22,0.03
5355,0.17,0.56,0.27
5356,0.04,0.23,0.73
5357,0.25,0.51,0.24
5358,0.04,0.31,0.65
5359,0.21,0.46,0.33
5360,0.21,0.65,0.14
5361,0.46,0.46,0.08
5362,0.01,0.33,0.66
5363,0.09,0.31,0.6
5364,0.36,0.51,0.13
5365,0.01,0.16,0.83
5366,0.11,0.72,0.17
5367,0.1,0.63,0.27
5368,0.0,0.17,0.83
5369,0.07,0.5,0.43
5370,0.23,0.43,0.34
5371,0.15,0.63,0.22
5372,0.4,0.38,0.22
5373,0.08,0.09,0.83
5374,0.16,0.44,0.4
5375,0.0,0.02,0.98
5376,0.145,0.495,0.36
5377,0.4,0.49,0.11
5378,0.01,0.25,0.74
5379,0.01,0.12,0.87
5380,0.02,0.39,0.59
5381,0.475,0.395,0.13
5382,0.08,0.192,0.728
5383,0.11,0.58,0.31
5384,0.09,0.35,0.56
5385,0.34,0.56,0.1
5386,0.21,0.42,0.37
5387,0.12,0.47,0.41
5388,0.345,0.385,0.27
5389,0.1,0.62,0.28
5390,0.06,0.27,0.67
5391,0.3,0.45,0.25
5392,0.08,0.36,0.56
5393,0.0,0.02,0.98
5394,0.545,0.315,0.14
5395,0.15,0.64,0.21
5396,0.17,0.58,0.25
5397,0.35,0.58,0.07
5398,0.26,0.45,0.29
5399,0.82,0.09,0.09
5400,0.43,0.36,0.21
5401,0.52,0.36,0.12
5402,0.84,0.15,0.01
5403,0.07,0.55,0.38
5404,0.48,0.46,0.06
5405,0.52,0.35,0.13
5406,0.8475,0.1225,0.03
5407,0.2,0.455,0.345
5408,0.01,0.3,0.69
5409,0.15333333333333335,0.49,0.3566666666666667
5410,0.17,0.48,0.35
5411,0.31,0.58,0.11
5412,0.484,0.436,0.08
5413,0.31,0.44,0.25
5414,0.01,0.24,0.75
5415,0.36666666666666664,0.46,0.17333333333333337
5416,0.46,0.38,0.16
5417,0.13,0.56,0.31
5418,0.42,0.27,0.31
5419,0.43,0.43,0.14
5420,0.01,0.15,0.84
5421,0.6025,0.3775,0.02
5422,0.18,0.69,0.13
5423,0.27,0.49,0.24
5424,0.09,0.54,0.37
5425,0.47,0.48,0.05
5426,0.08,0.57,0.35
5427,0.11,0.53,0.36
5428,0.21,0.54,0.25
5429,0.03,0.45,0.52
5430,0.07,0.26,0.67
5431,0.12,0.73,0.15
5432,0.32,0.58,0.1
5433,0.48516666666666663,0.47483333333333333,0.04
5434,0.574,0.366,0.06
5435,0.07,0.64,0.29
5436,0.4325,0.4575,0.11
5437,0.01,0.12,0.87
5438,0.19,0.55,0.26
5439,0.41,0.38,0.21
5440,0.3133333333333333,0.6466666666666666,0.04
5441,0.02,0.12,0.86
5442,0.21,0.54,0.25
5443,0.37,0.41,0.22
5444,0.01,0.08,0.91
5445,0.08833333333333332,0.46,0.45166666666666666
5446,0.13,0.39,0.48
5447,0.455,0.395,0.15
5448,0.04,0.31,0.65
5449,0.3,0.42,0.28
5450,0.04,0.58,0.38
5451,0.52,0.38,0.1
5452,0.06,0.52,0.42
5453,0.11,0.8,0.09
5454,0.4625,0.31,0.2275
5455,0.13,0.52,0.35
5456,0.29,0.65,0.06
5457,0.4,0.38,0.22
5458,0.0,0.02,0.98
5459,0.56,0.44,0.0
5460,0.65,0.31,0.04
5461,0.37,0.5133333333333333,0.11666666666666665
5462,0.18,0.62,0.2
5463,0.62,0.31,0.07
5464,0.83,0.14,0.03
5465,0.505,0.345,0.15
5466,0.16,0.66,0.18
5467,0.06,0.29,0.65
5468,0.23,0.45666666666666667,0.3133333333333333
5469,0.23,0.52,0.25
5470,0.515,0.47,0.015
5471,0.22,0.395,0.385
5472,0.46666666666666673,0.4933333333333333,0.04
5473,0.02,0.16,0.82
5474,0.38,0.48,0.14
5475,0.5,0.42,0.08
5476,0.62,0.27,0.11
5477,0.14,0.72,0.14
5478,0.1,0.55,0.35
5479,0.15,0.62,0.23
5480,0.42,0.4,0.18
5481,0.78,0.18,0.04
5482,0.6513333333333332,0.3286666666666666,0.02
5483,0.74,0.23,0.03
5484,0.03,0.28,0.69
5485,0.55,0.33,0.12
5486,0.16,0.55,0.29
5487,0.25,0.41,0.34
5488,0.04,0.26,0.7
5489,0.65,0.34,0.01
5490,0.14,0.37,0.49
5491,0.47,0.41,0.12
5492,0.02,0.32,0.66
5493,0.1,0.5,0.4
5494,0.1,0.675,0.225
5495,0.0,0.16,0.84
5496,0.54,0.32,0.14
5497,0.4075,0.42,0.1725
5498,0.25,0.57,0.18
5499,0.42,0.47,0.11
5500,0.355,0.445,0.2
5501,0.06,0.31,0.63
5502,0.51,0.42,0.07
5503,0.4408333333333333,0.34333333333333327,0.21583333333333332
5504,0.06,0.28,0.66
5505,0.09,0.54,0.37
5506,0.72,0.25,0.03
5507,0.22,0.435,0.345
5508,0.18666666666666665,0.6533333333333334,0.16
5509,0.19,0.49,0.32
5510,0.2,0.62,0.18
5511,0.4566666666666667,0.4733333333333333,0.07
5512,0.13,0.63,0.24
5513,0.47,0.47,0.06
5514,0.01,0.18,0.81
5515,0.06,0.39,0.55
5516,0.484,0.436,0.08
5517,0.12,0.305,0.575
5518,0.03,0.33,0.64
5519,0.43,0.46,0.11
5520,0.04,0.405,0.555
5521,0.975,0.025,0.0
5522,0.27,0.49,0.24
5523,0.0,0.01,0.99
5524,0.02,0.35,0.63
5525,0.05,0.53,0.42
5526,0.22,0.51,0.27
5527,0.07,0.62,0.31
5528,0.27,0.35,0.38
5529,0.2,0.512,0.28800000000000003
5530,0.24,0.4,0.36
5531,0.56,0.38,0.06
5532,0.0,0.05,0.95
5533,0.52,0.41,0.07
5534,0.03,0.34,0.63
5535,0.0,0.03,0.97
5536,0.35,0.48,0.17
5537,0.06,0.26,0.68
5538,0.4916666666666667,0.39833333333333326,0.11
5539,0.2966666666666667,0.6,0.10333333333333333
5540,0.19,0.56,0.25
5541,0.09,0.45,0.46
5542,0.05,0.284,0.6659999999999999
5543,0.0,0.02,0.98
5544,0.5,0.39,0.11
5545,0.03,0.51,0.46
5546,0.04,0.23,0.73
5547,0.15,0.66,0.19
5548,0.39,0.42,0.19
5549,0.5233333333333333,0.47666666666666674,0.0
5550,0.49666666666666665,0.4433333333333333,0.06
5551,0.1,0.32,0.58
5552,0.455,0.455,0.09
5553,0.42,0.51,0.07
5554,0.6808333333333334,0.2791666666666666,0.04
5555,0.03,0.16,0.81
5556,0.05,0.48,0.47
5557,0.62,0.33,0.05
5558,0.15,0.39333333333333337,0.45666666666666667
5559,0.77,0.22,0.01
5560,0.52,0.3,0.18
5561,0.0,0.1,0.9
5562,0.43,0.51,0.06
5563,0.03,0.4,0.57
5564,0.54,0.41,0.05
5565,0.09,0.37,0.54
5566,0.31,0.53,0.16
5567,0.03,0.19,0.78
5568,0.7175,0.1825,0.1
5569,0.37,0.41,0.22
5570,0.495,0.425,0.08
5571,0.11,0.4375,0.4525
5572,0.08,0.31,0.61
5573,0.22,0.39,0.39
5574,0.48,0.41,0.11
5575,0.13,0.39,0.48
5576,0.3,0.58,0.12
5577,0.07666666666666666,0.3833333333333333,0.54
5578,0.28,0.52,0.2
5579,0.28,0.52,0.2
5580,0.07,0.4,0.53
5581,0.02,0.06,0.92
5582,0.34,0.43,0.23
5583,0.0,0.07,0.93
5584,0.08,0.51,0.41
5585,0.16,0.4275,0.4125
5586,0.55,0.37,0.08
5587,0.43,0.32,0.25
5588,0.49,0.43,0.08
5589,0.63,0.3,0.07
5590,0.44,0.5,0.06
5591,0.12,0.49,0.39
5592,0.09,0.45166666666666666,0.45833333333333337
5593,0.12,0.4,0.48
5594,0.03,0.61,0.36
5595,0.12,0.53,0.35
5596,0.01,0.3,0.69
5597,0.6214999999999999,0.3285,0.05
5598,0.0,0.16,0.84
5599,0.49,0.45,0.06
5600,0.225,0.4,0.375
5601,0.15,0.53,0.32
5602,0.11666666666666665,0.6,0.2833333333333333
5603,0.26,0.52,0.22
5604,0.595,0.355,0.05
5605,0.43,0.46,0.11
5606,0.33666666666666667,0.48333333333333334,0.18
5607,0.49,0.37,0.14
5608,0.4,0.38,0.22
5609,0.1,0.465,0.435
5610,0.07,0.74,0.19
5611,0.47166666666666673,0.4183333333333333,0.11
5612,0.0,0.13,0.87
5613,0.5423333333333333,0.25766666666666665,0.2
5614,0.16,0.43,0.41
5615,0.02,0.15,0.83
5616,0.2,0.46,0.34
5617,0.37,0.6,0.03
5618,0.44,0.39,0.17
5619,0.0,0.12,0.88
5620,0.0,0.02,0.98
5621,0.0,0.25,0.75
5622,0.21,0.51,0.28
5623,0.16,0.65,0.19
5624,0.21,0.54,0.25
5625,0.21,0.51,0.28
5626,0.12,0.48,0.4
5627,0.06333333333333332,0.25,0.6866666666666668
5628,0.0,0.22,0.78
5629,0.51,0.4,0.09
5630,0.17,0.61,0.22
5631,0.25,0.56,0.19
5632,0.08,0.18,0.74
5633,0.2,0.6,0.2
5634,0.01,0.17,0.82
5635,0.02,0.0,0.98
5636,0.44,0.47,0.09
5637,0.21,0.58,0.21
5638,0.11,0.35,0.54
5639,0.53,0.38,0.09
5640,0.1,0.62,0.28
5641,0.0,0.17,0.83
5642,0.375,0.515,0.11
5643,0.49,0.32,0.19
5644,0.36,0.52,0.12
5645,0.24,0.31,0.45
5646,0.3,0.38,0.32
5647,0.0,0.02,0.98
5648,0.45,0.41,0.14
5649,0.18,0.57,0.25
5650,0.61,0.37,0.02
5651,0.1,0.39,0.51
5652,0.10666666666666666,0.6633333333333333,0.23
5653,0.41,0.54,0.05
5654,0.29,0.49,0.22
5655,0.1,0.42,0.48
5656,0.11,0.72,0.17
5657,0.4116666666666666,0.45833333333333326,0.13
5658,0.11,0.71,0.18
5659,0.01,0.11,0.88
5660,0.7,0.28,0.02
5661,0.2,0.68,0.12
5662,0.04,0.33,0.63
5663,0.26,0.45,0.29
5664,0.38,0.34,0.28
5665,0.01,0.17,0.82
5666,0.02,0.25,0.73
5667,0.0,0.37,0.63
5668,0.205,0.6616666666666666,0.13333333333333333
5669,0.23,0.56,0.21
5670,0.3,0.43,0.27
5671,0.156,0.62,0.22399999999999998
5672,0.6466666666666666,0.2733333333333334,0.08
5673,0.01,0.39,0.6
5674,0.06,0.59,0.35
5675,0.18,0.44,0.38
5676,0.08,0.34,0.58
5677,0.76,0.22,0.02
5678,0.02,0.24,0.74
5679,0.05,0.48,0.47
5680,0.27,0.44,0.29
5681,0.4,0.42,0.18
5682,0.4075,0.4025,0.19
5683,0.23,0.68,0.09
5684,0.64,0.35,0.01
5685,0.04,0.17,0.79
5686,0.34,0.33,0.33
5687,0.02,0.17,0.81
5688,0.1,0.61,0.29
5689,0.34,0.43,0.23
5690,0.06,0.3133333333333333,0.6266666666666666
5691,0.0,0.904,0.096
5692,0.3291666666666667,0.5808333333333333,0.09
5693,0.34,0.545,0.115
5694,0.8775,0.1025,0.02
5695,0.08,0.65,0.27
5696,0.0,0.03,0.97
5697,0.51,0.47,0.02
5698,0.05,0.44,0.51
5699,0.07,0.42,0.51
5700,0.42,0.56,0.02
5701,0.3025,0.45,0.2475
5702,0.15,0.49,0.36
5703,0.41,0.48,0.11
5704,0.08,0.38,0.54
5705,0.02,0.34,0.64
5706,0.1,0.42,0.48
5707,0.56,0.39,0.05
5708,0.91,0.07,0.02
5709,0.254,0.46,0.28600000000000003
5710,0.01,0.21,0.78
5711,0.31,0.39,0.3
5712,0.04,0.23,0.73
5713,0.5583333333333332,0.39166666666666666,0.05
5714,0.19,0.35,0.46
5715,0.18,0.4,0.42
5716,0.22,0.6733333333333333,0.10666666666666666
5717,0.06666666666666667,0.45,0.4833333333333333
5718,0.2975,0.4125,0.29
5719,0.03,0.68,0.29
5720,0.14,0.42,0.44
5721,0.52,0.31,0.17
5722,0.22,0.67,0.11
5723,0.14,0.21,0.65
5724,0.06,0.45,0.49
5725,0.56,0.39,0.05
5726,0.04,0.26,0.7
5727,0.07,0.31,0.62
5728,0.47,0.43,0.1
5729,0.01,0.14,0.85
5730,0.31,0.54,0.15
5731,0.06,0.53,0.41
5732,0.01,0.24,0.75
5733,0.61,0.37,0.02
5734,0.4916666666666667,0.39833333333333326,0.11
5735,0.3,0.34,0.36
5736,0.01,0.13,0.86
5737,0.51,0.38,0.11
5738,0.12,0.27,0.61
5739,0.1,0.19,0.71
5740,0.0,0.07,0.93
5741,0.07,0.15,0.78
5742,0.03,0.2,0.77
5743,0.03,0.34,0.63
5744,0.17,0.39,0.44
5745,0.35,0.52,0.13
5746,0.21,0.335,0.455
5747,0.53,0.39,0.08
5748,0.49,0.46,0.05
5749,0.02,0.07,0.91
5750,0.605,0.265,0.13
5751,0.1,0.44,0.46
5752,0.36,0.515,0.125
5753,0.21,0.55,0.24
5754,0.6116666666666667,0.36833333333333335,0.02
5755,0.0,0.11,0.89
5756,0.17,0.5,0.33
5757,0.0,0.02,0.98
5758,0.0,0.04,0.96
5759,0.01,0.32,0.67
5760,0.26,0.56,0.18
5761,0.335,0.465,0.2
5762,0.01,0.08,0.91
5763,0.49666666666666665,0.37,0.13333333333333333
5764,0.5673333333333334,0.32266666666666666,0.11
5765,0.18,0.43,0.39
5766,0.41600000000000004,0.514,0.07
5767,0.2225,0.5575,0.22
5768,0.01,0.16,0.83
5769,0.05,0.69,0.26
5770,0.32,0.32833333333333337,0.35166666666666674
5771,0.23,0.58,0.19
5772,0.439,0.461,0.1
5773,0.12,0.63,0.25
5774,0.13,0.665,0.205
5775,0.1,0.6,0.3
5776,0.01,0.13,0.86
5777,0.8466666666666667,0.15333333333333335,0.0
5778,0.12,0.4016666666666666,0.47833333333333333
5779,0.52,0.2525,0.2275
5780,0.3716666666666667,0.46,0.16833333333333336
5781,0.02,0.54,0.44
5782,0.0,0.12,0.88
5783,0.2633333333333333,0.36,0.37666666666666665
5784,0.235,0.635,0.13
5785,0.11,0.58,0.31
5786,0.22,0.42,0.36
5787,0.13,0.61,0.26
5788,0.15333333333333335,0.29,0.5566666666666666
5789,0.01,0.17,0.82
5790,0.63,0.22,0.15
5791,0.41,0.38,0.21
5792,0.71,0.23,0.06
5793,0.39,0.375,0.235
5794,0.01,0.09,0.9
5795,0.06,0.42,0.52
5796,0.02,0.23,0.75
5797,0.475,0.515,0.01
5798,0.2,0.43,0.37
5799,0.07,0.28,0.65
5800,0.0,0.03,0.97
5801,0.05,0.34,0.61
5802,0.755,0.185,0.06
5803,0.25,0.54,0.21
5804,0.31,0.49,0.2
5805,0.0,0.15,0.85
5806,0.14,0.64,0.22
5807,0.41166666666666674,0.4733333333333334,0.115
5808,0.7508333333333335,0.19666666666666668,0.0525
5809,0.07,0.45,0.48
5810,0.0,0.06,0.94
5811,0.12,0.34,0.54
5812,0.4266666666666667,0.45,0.12333333333333334
5813,0.0,0.1775,0.8225
5814,0.06,0.19,0.75
5815,0.33,0.48,0.19
5816,0.13,0.49,0.38
5817,0.2,0.66,0.14
5818,0.37,0.45,0.18
5819,0.575,0.2766666666666666,0.14833333333333332
5820,0.4,0.41,0.19
5821,0.08,0.26,0.66
5822,0.11,0.54,0.35
5823,0.255,0.445,0.3
5824,0.58,0.36,0.06
5825,0.335,0.54,0.125
5826,0.13,0.51,0.36
5827,0.15,0.65,0.2
5828,0.2816666666666666,0.5783333333333333,0.14
5829,0.02,0.17,0.81
5830,0.18,0.68,0.14
5831,0.4,0.43,0.17
5832,0.13,0.6,0.27
5833,0.17,0.33,0.5
5834,0.02,0.07,0.91
5835,0.0,0.05,0.95
5836,0.28,0.44,0.28
5837,0.09,0.58,0.33
5838,0.39,0.39,0.22
5839,0.115,0.7,0.185
5840,0.875,0.115,0.01
5841,0.38,0.5,0.12
5842,0.09,0.69,0.22
5843,0.14,0.45,0.41
5844,0.6575,0.3225,0.02
5845,0.26,0.42,0.32
5846,0.13,0.4,0.47
5847,0.16,0.26,0.58
5848,0.01,0.26333333333333336,0.7266666666666667
5849,0.08,0.69,0.23
5850,0.36,0.53,0.11
5851,0.546,0.434,0.02
5852,0.11,0.49,0.4
5853,0.0775,0.43,0.4925
5854,0.19,0.37,0.44
5855,0.39,0.31,0.3
5856,0.61,0.25,0.14
5857,0.02,0.38,0.6
5858,0.01,0.15,0.84
5859,0.7955,0.1545,0.05
5860,0.23,0.32,0.45
5861,0.13,0.35,0.52
5862,0.3,0.52,0.18
5863,0.14,0.61,0.25
5864,0.19,0.57,0.24
5865,0.08,0.28,0.64
5866,0.0,0.13,0.87
5867,0.01,0.25,0.74
5868,0.0,0.09,0.91
5869,0.07,0.69,0.24
5870,0.05,0.35,0.6
5871,0.1,0.62,0.28
5872,0.555,0.38,0.065
5873,0.46,0.44,0.1
5874,0.3,0.47,0.23
5875,0.64,0.27,0.09
5876,0.26,0.425,0.315
5877,0.585,0.295,0.12
5878,0.98,0.01,0.01
5879,0.34,0.54,0.12
5880,0.93,0.05,0.02
5881,0.03,0.29,0.68
5882,0.01,0.22,0.77
5883,0.26,0.37,0.37
5884,0.0,0.12,0.88
5885,0.565,0.3,0.135
5886,0.23,0.51,0.26
5887,0.06,0.68,0.26
5888,0.37,0.43,0.2
5889,0.0,0.01,0.99
5890,0.05,0.55,0.4
5891,0.02,0.31,0.67
5892,0.38,0.54,0.08
5893,0.1,0.27,0.63
5894,0.05,0.61,0.34
5895,0.01,0.3025,0.6875
5896,0.74,0.22,0.04
5897,0.16,0.54,0.3
5898,0.11,0.57,0.32
5899,0.55,0.37,0.08
5900,0.02,0.3,0.68
5901,0.76,0.2,0.04
5902,0.32,0.45,0.23
5903,0.1325,0.6175,0.25
5904,0.13,0.39,0.48
5905,0.44,0.47,0.09
5906,0.08,0.77,0.15
5907,0.03,0.25,0.72
5908,0.51,0.33,0.16
5909,0.13,0.18,0.69
5910,0.07,0.3,0.63
5911,0.38,0.45,0.17
5912,0.44799999999999995,0.542,0.01
5913,0.5,0.38,0.12
5914,0.14,0.625,0.235
5915,0.0,0.14,0.86
5916,0.43,0.51,0.06
5917,0.01,0.22,0.77
5918,0.44,0.46,0.1
5919,0.16,0.57,0.27
5920,0.04,0.35,0.61
5921,0.2,0.62,0.18
5922,0.15,0.6425,0.2075
5923,0.61,0.35,0.04
5924,0.138,0.5720000000000001,0.29
5925,0.0,0.04,0.96
5926,0.534,0.406,0.06
5927,0.16,0.58,0.26
5928,0.04,0.36,0.6
5929,0.07,0.53,0.4
5930,0.23,0.6,0.17
5931,0.385,0.585,0.03
5932,0.08,0.31,0.61
5933,0.425,0.505,0.07
5934,0.1,0.63,0.27
5935,0.24,0.6,0.16
5936,0.09,0.37,0.54
5937,0.215,0.675,0.11
5938,0.39,0.44,0.17
5939,0.44,0.49,0.07
5940,0.39799999999999996,0.44199999999999995,0.16
5941,0.04,0.31,0.65
5942,0.51,0.42,0.07
5943,0.0,0.06,0.94
5944,0.562,0.34,0.098
5945,0.17,0.56,0.27
5946,0.56,0.4,0.04
5947,0.23,0.41,0.36
5948,0.6733333333333335,0.22666666666666668,0.1
5949,0.01,0.18,0.81
5950,0.359,0.535,0.106
5951,0.09,0.74,0.17
5952,0.6075,0.3325,0.06
5953,0.19,0.59,0.22
5954,0.06,0.16,0.78
5955,0.05,0.29,0.66
5956,0.1,0.67,0.23
5957,0.32,0.45,0.23
5958,0.0,0.12,0.88
5959,0.04,0.2,0.76
5960,0.13,0.5,0.37
5961,0.04,0.26,0.7
5962,0.06,0.18,0.76
5963,0.06,0.53,0.41
5964,0.02,0.16,0.82
5965,0.0,0.12,0.88
5966,0.02,0.2,0.78
5967,0.1,0.5875,0.3125
5968,0.05,0.48,0.47
5969,0.0,0.0,1.0
5970,0.14,0.49,0.37
5971,0.1,0.55,0.35
5972,0.1675,0.6925,0.14
5973,0.6733333333333335,0.3266666666666667,0.0
5974,0.33,0.52,0.15
5975,0.18,0.24,0.58
5976,0.09,0.32,0.59
5977,0.35416666666666663,0.5258333333333333,0.12
5978,0.18,0.54,0.28
5979,0.12,0.6,0.28
5980,0.04,0.4392857142857143,0.5207142857142857
5981,0.88,0.1,0.02
5982,0.96,0.03,0.01
5983,0.14,0.49,0.37
5984,0.63,0.29,0.08
5985,0.2,0.52,0.28
5986,0.03,0.29,0.68
5987,0.24133333333333332,0.43866666666666665,0.32
5988,0.21,0.37,0.42
5989,0.01,0.35,0.64
5990,0.295,0.545,0.16
5991,0.14,0.18,0.68
5992,0.07,0.49,0.44
5993,0.05,0.4133333333333333,0.5366666666666666
5994,0.37,0.44,0.19
5995,0.625,0.355,0.02
5996,0.1,0.62,0.28
5997,0.0,0.06,0.94
5998,0.21,0.5733333333333334,0.21666666666666667
5999,0.08,0.35,0.57
6000,0.2,0.51,0.29
6001,0.54,0.27,0.19
6002,0.15,0.44,0.41
6003,0.48,0.42,0.1
6004,0.64,0.28,0.08
6005,0.0,0.01,0.99
6006,0.3,0.57,0.13
6007,0.1,0.31,0.59
6008,0.11,0.65,0.24
6009,0.64,0.29,0.07
6010,0.2,0.66,0.14
6011,0.95,0.04,0.01
6012,0.16,0.575,0.265
6013,0.17,0.57,0.26
6014,0.21,0.37,0.42
6015,0.0,0.13,0.87
6016,0.32,0.54,0.14
6017,0.04,0.3,0.66
6018,0.19666666666666668,0.37,0.43333333333333335
6019,0.02,0.29,0.69
6020,0.28,0.49,0.23
6021,0.74,0.25,0.01
6022,0.24166666666666664,0.38833333333333336,0.37
6023,0.07,0.45666666666666667,0.4733333333333333
6024,0.285,0.495,0.22
6025,0.4,0.5,0.1
6026,0.13,0.51,0.36
6027,0.15,0.54,0.31
6028,0.375,0.5000000000000001,0.12499999999999999
6029,0.16,0.65,0.19
6030,0.47,0.5,0.03
6031,0.01,0.2,0.79
6032,0.5066666666666667,0.4233333333333333,0.07
6033,0.11,0.42,0.47
6034,0.35,0.61,0.04
6035,0.85,0.14,0.01
6036,0.27,0.48,0.25
6037,0.42,0.47,0.11
6038,0.545,0.42,0.035
6039,0.47,0.26,0.27
6040,0.4633333333333334,0.5166666666666666,0.02
6041,0.06,0.32,0.62
6042,0.08,0.5933333333333333,0.32666666666666666
6043,0.5975,0.3625,0.04
6044,0.04,0.82,0.14
6045,0.05,0.46,0.49
6046,0.06,0.575,0.365
6047,0.09,0.55,0.36
6048,0.02,0.29,0.69
6049,0.085,0.31666666666666665,0.5983333333333333
6050,0.12,0.54,0.34
6051,0.09,0.37,0.54
6052,0.09,0.64,0.27
6053,0.07,0.38,0.55
6054,0.08,0.58,0.34
6055,0.659,0.34099999999999997,0.0
6056,0.04,0.44,0.52
6057,0.05,0.37,0.58
6058,0.49,0.25,0.26
6059,0.11,0.6,0.29
6060,0.76,0.21,0.03
6061,0.17,0.41,0.42
6062,0.1,0.47,0.43
6063,0.09,0.6033333333333334,0.3066666666666667
6064,0.12,0.45,0.43
6065,0.18,0.41,0.41
6066,0.4766666666666666,0.49333333333333335,0.03
6067,0.27,0.48,0.25
6068,0.59,0.23,0.18
6069,0.14,0.52,0.34
6070,0.03,0.3,0.67
6071,0.23,0.5,0.27
6072,0.02,0.14,0.84
6073,0.195,0.6016666666666667,0.20333333333333337
6074,0.5266666666666666,0.32333333333333336,0.15
6075,0.6,0.34,0.06
6076,0.29,0.4925,0.2175
6077,0.08,0.46,0.46
6078,0.0,0.02,0.98
6079,0.17,0.53,0.3
6080,0.0,0.03,0.97
6081,0.18,0.43,0.39
6082,0.0,0.2,0.8
6083,0.07,0.21,0.72
6084,0.16,0.44,0.4
6085,0.02,0.13,0.85
6086,0.22,0.58,0.2
6087,0.12,0.41,0.47
6088,0.03,0.23,0.74
6089,0.5033333333333333,0.3766666666666667,0.12
6090,0.17,0.62,0.21
6091,0.47,0.45,0.08
6092,0.51,0.48,0.01
6093,0.15,0.57,0.28
6094,0.0,0.21,0.79
6095,0.505,0.365,0.13
6096,0.0,0.25,0.75
6097,0.2,0.21,0.59
6098,0.02,0.16,0.82
6099,0.06,0.58,0.36
6100,0.38,0.56,0.06
6101,0.7,0.27,0.03
6102,0.12,0.28,0.6
6103,0.12333333333333334,0.34,0.5366666666666667
6104,0.0,0.12,0.88
6105,0.23,0.6175,0.1525
6106,0.4275,0.4325,0.14
6107,0.06,0.41,0.53
6108,0.14,0.6000000000000001,0.26
6109,0.37,0.47600000000000003,0.154
6110,0.0275,0.35,0.6225
6111,0.06,0.545,0.395
6112,0.0,0.08,0.92
6113,0.57,0.38,0.05
6114,0.0,0.0,1.0
6115,0.11,0.53,0.36
6116,0.4,0.41,0.19
