uid,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,haversine,passenger_count,pickup_day,holiday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,weekend,pickup_hour,rush_hour,overnight,LGA_pickup,LGA_dropoff,JFK_pickup,JFK_dropoff,EWR_pickup,EWR_dropoff,change_borough,quick_trip,Outlier_dropoff,Outlier_pickup
31971,,-73.981553,40.73767,-74.013554,40.702554,2.9487407435680812,1,12,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
31977,,-73.789682,40.643775,-73.946668,40.82647,15.062904827780162,1,12,0,0,0,0,0,0,1,1,10,0,0,0,0,1,0,0,0,1,0,0,0
31980,,-73.988398,40.734692,-73.98379,40.756005,1.492212764039653,1,19,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,1,0,0
31981,,-73.991202,40.760527,-73.945782,40.827568,5.20584797620898,4,19,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,1,0,0
31982,,-73.971097,40.763872,-73.948087,40.776497,1.4868187568059374,2,25,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
31983,,-73.979132,40.760847,-73.97182,40.781827,1.4992232714492544,2,11,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
31984,,-74.00909,40.705872,-74.006295,40.739655,2.3387669568540836,5,24,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
31986,,-73.966968,40.761254,-73.988278,40.738748,1.9136998664047173,1,16,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
31988,,-73.975917,40.733362,-74.17806,40.690347,10.996050925274956,1,12,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,1,1,0,1,0
31989,,-74.007466,40.726533,-74.004173,40.732917,0.47359286394058714,1,3,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
31990,,-73.994467,40.731987,-73.984655,40.7425,0.8896626039876767,3,4,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
31992,,-74.00654,40.73191,-73.993927,40.751475,1.504449919262275,1,11,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
31995,,-73.981795,40.754401,-73.987945,40.65972,6.549759635826166,1,7,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0
31996,,-73.981241,40.763178,-73.995574,40.7691,0.8543950996549847,1,8,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
31997,,-73.994902,40.739974,-73.983829,40.750061,0.9064817872918576,1,25,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
31998,,-73.98943,40.723082,-73.988622,40.736475,0.9263347275767291,5,20,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0
31999,,-73.989852,40.733788,-73.980463,40.74927,1.1772205243629743,1,22,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
32002,,-73.994165,40.75121,-73.989425,40.748967,0.2925294625350957,1,24,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
32003,,-73.992462,40.730647,-74.01357,40.71566,1.5145783812922617,6,11,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
32005,,-73.98936,40.755635,-74.000075,40.758486,0.5943837878043797,2,15,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
32006,,-73.985945,40.756887,-74.00163,40.73576,1.6747955968356607,1,30,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
32007,,-73.98185,40.730394,-74.000699,40.74627,1.475461696524127,1,19,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0
32008,,-73.99164,40.726477,-73.984225,40.75746,2.1756293085127196,1,18,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
32009,,-73.9516,40.773647,-73.988398,40.756677,2.254549824774424,1,21,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
32010,,-73.990656,40.761018,-74.006424,40.743925,1.440808813703731,5,12,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
32013,,-73.962447,40.776414,-73.980387,40.767608,1.1186540446578874,2,28,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
32014,,-74.006445,40.739867,-73.987844,40.740636,0.9752188078518592,2,11,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
32016,,-73.990392,40.747957,-73.98532,40.757037,0.681224309944607,1,18,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
32019,,-74.007962,40.704845,-73.973297,40.759342,4.17997134947844,1,17,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
32021,,-73.992002,40.725905,-73.960555,40.769547,3.4354129054684517,1,13,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0
32023,,-73.959832,40.775162,-73.978662,40.760002,1.4380841190410063,2,10,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
32024,,-73.994324,40.750944,-73.973488,40.750658,1.0907795179388222,1,29,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
32027,,-73.979837,40.765985,-73.999008,40.747127,1.6445223446900348,5,20,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
32028,,-74.003772,40.722325,-74.005692,40.745742,1.621080268515488,1,19,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0
32029,,-73.986477,40.751655,-73.975123,40.74588,0.7158335892631363,1,29,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
32030,,-74.002418,40.734372,-73.996711,40.720898,0.977746930290717,1,15,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
32033,,-73.957702,40.774436,-73.971469,40.781962,0.8883832350717609,1,19,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,1,0,0
32034,,-74.004767,40.734803,-74.002275,40.722948,0.829429808090874,1,29,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
32036,,-73.977094,40.753316,-73.953424,40.766605,1.5419480169086424,1,3,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
32040,,-73.986775,40.750522,-73.981852,40.772122,1.5144930462250124,3,24,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
32041,,-73.98711,40.766132,-73.965792,40.805287,2.926209440957973,2,22,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
32044,,-73.99091,40.733145,-73.99657,40.725792,0.5881605230238979,1,29,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
32048,,-73.984435,40.737082,-73.990937,40.750892,1.013068077590695,5,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32049,,-73.992133,40.746807,-73.992197,40.7468,0.0033848299095962033,1,28,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
32051,,-73.98648,40.741297,-73.957055,40.745677,1.569783642742953,1,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32055,,-73.97553,40.764932,-73.986963,40.756213,0.8490740497007153,3,21,1,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
32056,,-73.991972,40.735512,-74.006948,40.713507,1.710720663906937,2,13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
32059,,-73.958391,40.764315,-73.852012,40.736121,5.899075273534888,1,20,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,1,0,0,0
32067,,-73.95319,40.766686,-73.984594,40.721839,3.507702342456306,1,18,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
32068,,-73.870739,40.773842,-73.963185,40.6927,7.406617784616431,1,13,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,1,0,0,0
32071,,-73.956199,40.778788,-73.971558,40.75741,1.6815820324110378,1,2,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0
32074,,-73.97552,40.78214,-73.980745,40.779857,0.3156097622920934,1,5,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0
32079,,-73.956215,40.781217,-73.972475,40.759067,1.7510293575323237,1,9,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
32081,,-74.006495,40.733222,-73.99971,40.720202,0.9672074625279071,1,3,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
32085,,-73.97471,40.744433,-73.978553,40.734513,0.7143233151753429,1,26,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
32090,,-73.987242,40.691239,-73.995441,40.680825,0.8380138931446997,2,6,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0
32091,,-73.975278,40.745653,-74.002611,40.715902,2.504700759482438,1,4,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
32093,,-73.987627,40.765212,-73.870545,40.773732,6.1548156144024615,1,3,0,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0
32094,,-73.97849,40.752323,-73.9435,40.810188,4.397256901579594,1,18,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
32096,,-73.991772,40.750022,-73.976967,40.752757,0.7976266161255213,1,20,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0
32099,,-73.962773,40.769717,-73.95315,40.782602,1.02278381024729,1,21,1,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
32100,,-73.979787,40.749871,-73.974573,40.750624,0.2778290053439584,1,16,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
32101,,-73.957058,40.766252,-73.950292,40.77581,0.7493097328248246,1,11,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0
32102,,-73.998162,40.760701,-73.926213,40.763796,3.771382555997449,2,8,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
32103,,-74.007267,40.743197,-73.997125,40.742185,0.5355032123382792,1,22,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
32104,,-73.999571,40.728498,-73.951764,40.824442,7.08531718904825,1,6,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0
32106,,-73.94524,40.778715,-73.956062,40.784328,0.6862729129836028,1,29,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
32109,,-73.97711,40.758597,-73.970627,40.75891,0.3399819270707077,1,9,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
32110,,-73.997077,40.722402,-73.98342,40.760597,2.7341501804709027,1,3,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
32114,,-73.970853,40.758277,-73.979661,40.750385,0.71404593227192,1,21,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
32117,,-73.976172,40.749865,-73.979108,40.760035,0.7192863149699716,1,17,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
32122,,-73.965616,40.762791,-73.959924,40.782093,1.3664933690748056,3,3,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
32124,,-73.988965,40.756679,-73.94036,40.786403,3.268970580224288,2,26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
32126,,-73.954113,40.781566,-73.952364,40.772865,0.6081066427204633,1,8,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
32127,,-73.997997,40.756245,-73.978052,40.783312,2.141659383683759,6,9,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
32131,,-73.995107,40.73403,-73.995342,40.733582,0.033309429784704074,1,19,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,1,0,0
32132,,-73.987835,40.722597,-74.037705,40.629082,6.969724148289905,2,19,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,1,0,0,0
32139,,-73.970864,40.761863,-73.953398,40.787031,1.9644603149545272,1,20,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
32141,,-73.989107,40.731667,-73.984453,40.728855,0.3116514319075958,2,7,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
32142,,-73.991407,40.750567,-73.986682,40.739937,0.7749913872645353,1,4,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
32143,,-73.991593,40.744675,-73.989052,40.747985,0.2645658096724686,1,21,1,1,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
32145,,-73.96646,40.762302,-73.990835,40.748762,1.5820053943696502,1,3,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
32147,,-74.00441,40.747762,-73.979135,40.744357,1.3437959724092312,5,16,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
32150,,-73.97956,40.776412,-73.979008,40.791172,1.020227671299401,6,7,0,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
32151,,-73.979163,40.749959,-73.982883,40.743784,0.4689875611932928,1,30,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
32152,,-73.972164,40.75037,-73.982873,40.743669,0.7270460947716698,1,31,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
32154,,-73.988655,40.744845,-74.001685,40.72464,1.5537953215919729,5,20,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,1,0,0
32155,,-74.003084,40.723232,-73.994756,40.712265,0.8742903207542302,1,23,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
32156,,-73.978091,40.725388,-73.989542,40.734286,0.8587439950955836,1,13,0,0,0,0,0,0,0,1,21,0,1,0,0,0,0,0,0,0,1,0,0
32159,,-73.999655,40.733475,-73.982638,40.75316,1.6258592821758606,1,20,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,1,0,0
32160,,-73.994683,40.725995,-73.97863,40.756487,2.268217707807519,1,14,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
32162,,-73.976273,40.785927,-73.963448,40.803447,1.3839736395530806,1,24,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
32163,,-73.964303,40.777017,-73.982164,40.774489,0.9507147910210787,1,23,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
32166,,-73.950485,40.7747,-73.937962,40.804677,2.1723436791219743,1,17,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
32167,,-74.00251,40.733722,-74.00035,40.72067,0.9088717388621764,1,4,0,0,0,0,0,1,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
32168,,-73.991014,40.765845,-73.98766,40.770338,0.35661557106499303,2,21,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0
32171,,-74.007853,40.742958,-74.016668,40.704867,2.67200796779507,1,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32173,,-73.986857,40.757547,-74.002625,40.73336,1.8638842224034673,3,21,1,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
32174,,-73.982445,40.7512,-73.975063,40.75809,0.6131123234628565,1,8,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
32175,,-73.982933,40.766774,-73.968793,40.790872,1.8219718466797408,1,13,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
32176,,-74.004538,40.72149,-74.001584,40.745001,1.6318011059372393,1,8,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
32178,,-73.981399,40.749795,-73.989986,40.75648,0.6444716079422395,1,29,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
32183,,-73.98287,40.730987,-73.981362,40.74152,0.7320307578520814,1,27,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0
32185,,-74.007663,40.717809,-74.013963,40.714022,0.42109022015288655,1,25,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
32192,,-73.974888,40.741632,-73.981735,40.732855,0.7044531157124094,1,7,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
32193,,-73.98484,40.753487,-73.979045,40.751197,0.34210401240839655,1,23,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
32195,,-73.888385,40.8753,-73.888385,40.8753,0.0,5,15,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
32196,,-74.005521,40.740115,-73.968807,40.754046,2.1493684981071683,1,6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
32200,,-73.985871,40.684943,-73.985871,40.684943,0.0,1,23,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
32201,,-73.981942,40.76561,-73.988955,40.7397,1.8274546248660395,1,25,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
32202,,-73.992148,40.724635,-73.990032,40.750708,1.804875538716847,2,5,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
32204,,-73.962346,40.763019,-73.967133,40.772385,0.6939201502344191,1,23,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
32206,,-74.005177,40.729182,-73.99241,40.719707,0.9356786359313501,1,20,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
32207,,-73.983992,40.755177,-73.951198,40.77883,2.369765775669578,4,28,0,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
32208,,-73.78828,40.647308,-73.985823,40.763732,13.105929169094292,2,24,0,0,0,0,1,0,0,0,20,0,0,0,0,1,0,0,0,1,0,0,0
32210,,-74.001484,40.741359,-73.991767,40.722627,1.3906590016207925,1,24,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
32211,,-74.002435,40.744982,-74.005937,40.743754,0.20200280818164018,3,8,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
32213,,-73.983095,40.756607,-74.0003,40.737882,1.5763635931753255,2,23,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
32214,,-74.002687,40.728747,-73.98431,40.760062,2.367876502959706,1,31,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
32217,,-73.955227,40.77718,-73.95206,40.772,0.394403872856236,1,25,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
32218,,-74.0009,40.718602,-73.95388,40.744162,3.0297749325477046,1,19,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,1,0,0
32219,,-74.00671,40.744277,-73.896747,40.895945,11.95298341599159,1,12,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0
32222,,-73.980264,40.760025,-73.97744,40.754632,0.4008628261455062,1,18,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
32225,,-73.947343,40.774222,-73.967495,40.756305,1.62623125840514,1,20,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0
32229,,-73.959897,40.779392,-73.954415,40.786865,0.5906404895936618,1,17,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
32230,,-73.99221,40.768927,-73.98527,40.762447,0.5765003314511434,5,25,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
32236,,-73.992533,40.742601,-73.98337,40.726305,1.223885174580155,1,18,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
32237,,-73.781957,40.644721,-73.985992,40.771287,13.80847154238423,1,22,0,0,1,0,0,0,0,0,16,1,0,0,0,1,0,0,0,1,0,0,0
32240,,-73.999147,40.71373,-73.983475,40.726262,1.193009211041619,1,26,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
32241,,-73.984557,40.731317,-73.988922,40.733172,0.2620235261216995,1,12,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
32245,,-73.96981,40.765795,-73.978952,40.772157,0.6496707696289034,5,16,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
32246,,-73.960786,40.76115,-73.953263,40.775684,1.0786091444347348,4,26,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
32251,,-73.945585,40.77816,-73.958082,40.778212,0.6538599320856855,1,20,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
32252,,-74.001805,40.730665,-73.982088,40.745548,1.4570272786561234,1,29,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
32253,,-73.97236,40.75653,-73.987257,40.722395,2.484098080945426,1,1,1,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
32254,,-73.992,40.750022,-73.97564,40.755175,0.9273633416460266,5,25,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
32255,,-73.982153,40.757455,-73.953871,40.778804,2.089524245692555,1,12,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0
32257,,-73.988482,40.757012,-73.997637,40.753152,0.548383770786711,1,28,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
32259,,-73.97925,40.771899,-73.9789,40.751004,1.4438231926401306,1,18,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
32260,,-73.988822,40.748517,-73.979558,40.750907,0.5122521157833967,1,23,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
32262,,-73.78214,40.644598,-73.982038,40.762827,13.280100796706588,2,14,0,1,0,0,0,0,0,0,17,1,0,0,0,1,0,0,0,1,0,0,0
32264,,-73.971722,40.757857,-73.998692,40.76079,1.4259595279180421,1,1,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
32265,,-73.958423,40.713274,-73.959052,40.688286,1.7268207217681442,1,20,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
32267,,-73.976058,40.751502,-73.976332,40.757177,0.3923673240636113,2,16,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
32270,,-73.97948,40.738334,-73.980334,40.741867,0.2481672846282868,1,2,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
32271,,-73.97435,40.793732,-73.974427,40.746757,3.245665884225644,2,13,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,1,0,0
32275,,-73.959812,40.770327,-73.971263,40.760412,0.9101623463139003,1,17,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
32276,,-73.989403,40.726334,-73.952419,40.710519,2.223751923635412,1,27,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0
32278,,-73.872937,40.774038,-73.98527,40.75972,5.960988574278129,5,16,0,0,0,1,0,0,0,0,14,0,0,1,0,0,0,0,0,1,0,0,0
32279,,-73.994678,40.750283,-73.974142,40.750673,1.0752407964913262,1,26,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,0
32280,,-73.99538,40.749563,-73.983784,40.756193,0.76040937773687,1,23,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
32283,,-73.99228,40.725428,-73.998875,40.734306,0.7039240296795204,4,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
32284,,-73.976837,40.751497,-74.003535,40.749167,1.4066823727639217,1,9,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
32285,,-73.981292,40.764167,-73.960345,40.770237,1.1736340116466704,1,10,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
32287,,-73.991401,40.741245,-73.979314,40.751776,0.9642325091490236,1,3,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
32288,,-73.87446,40.774075,-73.97312,40.761192,5.238939542823281,1,8,0,0,1,0,0,0,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0
32294,,-73.979014,40.758784,-73.980853,40.745137,0.9478181675364876,2,27,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,1,0,0
32295,,-73.972093,40.757491,-73.956848,40.744605,1.195587701394444,1,31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32299,,-74.00692,40.74162,-73.994352,40.742737,0.6624322944713925,1,26,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
32306,,-73.981435,40.780727,-73.963032,40.794167,1.3375943576113658,1,17,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
32309,,-73.991835,40.749892,-73.999053,40.723345,1.8727444801395667,1,13,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
32310,,-73.988522,40.753822,-74.017221,40.705119,3.6853166975698097,2,1,1,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
32311,,-73.982153,40.771717,-73.993135,40.736823,2.4785165887566913,1,28,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
32312,,-73.982528,40.73457,-74.000875,40.727488,1.0780530759677218,1,11,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
32314,,-73.98969,40.747115,-73.989043,40.758375,0.7787285779156342,2,2,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
32315,,-73.982712,40.745073,-74.00589,40.726401,1.771122902300891,1,10,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
32316,,-73.988735,40.761766,-73.999697,40.758693,0.6117231214079084,1,15,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
32317,,-74.008662,40.738775,-74.00483,40.72953,0.6695340841126031,2,15,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
32318,,-73.997195,40.747025,-74.002098,40.72797,1.341363892243121,5,25,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
32320,,-73.974462,40.778365,-73.984537,40.769637,0.8009786595487649,1,8,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
32321,,-73.996868,40.742397,-73.99695,40.737562,0.3340942632910928,1,18,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
